Latitude,Longitude,Date,pred
53303,41.699480625,-87.656362674,2016-03-24,TRUE
53304,41.825486638,-87.645981878,2016-03-24,TRUE
53305,41.783436023,-87.613274426,2016-03-24,TRUE
53306,41.789247208,-87.62188894,2016-03-24,TRUE
53307,NA,NA,2016-03-24,TRUE
53308,41.922647776,-87.769591214,2016-03-24,TRUE
53309,41.911308393,-87.687245379,2016-03-24,TRUE
53310,42.02059812,-87.666436575,2016-03-24,TRUE
53311,42.011440194,-87.672978971,2016-03-24,TRUE
53312,41.764797653,-87.624889913,2016-03-24,TRUE
53313,41.87749375,-87.760661483,2016-03-24,TRUE
53314,41.979276314,-87.786951372,2016-03-24,TRUE
53315,41.949060524,-87.717684295,2016-03-24,TRUE
53316,41.882144043,-87.682152139,2016-03-24,TRUE
53317,41.878390394,-87.671673659,2016-03-24,TRUE
53318,41.863523972,-87.732433883,2016-03-24,TRUE
53319,41.823148815,-87.701967619,2016-03-24,TRUE
53320,41.997742724,-87.689182453,2016-03-24,TRUE
53321,41.895560835,-87.705846147,2016-03-24,TRUE
53322,41.852584594,-87.716246513,2016-03-24,TRUE
53323,41.702159546,-87.62814492,2016-03-24,TRUE
53324,41.717754898,-87.53492771,2016-03-24,TRUE
53325,41.731564657,-87.662942811,2016-03-24,TRUE
53326,41.902670403,-87.629946882,2016-03-24,TRUE
53327,41.792697215,-87.606181304,2016-03-24,TRUE
53328,41.914403235,-87.719130719,2016-03-24,TRUE
53329,41.742710224,-87.634088181,2016-03-24,TRUE
53330,41.743274841,-87.601367374,2016-03-24,TRUE
53331,41.759668763,-87.579219169,2016-03-24,TRUE
53332,41.654913336,-87.615779909,2016-03-24,TRUE
53333,41.917329552,-87.648473022,2016-03-24,TRUE
53334,41.876683769,-87.739503875,2016-03-24,TRUE
53335,41.736126864,-87.629184056,2016-03-24,TRUE
53336,41.909086666,-87.688417668,2016-03-24,TRUE
53337,41.774901658,-87.689628057,2016-03-24,TRUE
53338,41.797120798,-87.753254384,2016-03-24,TRUE
53339,41.768189881,-87.692220827,2016-03-24,TRUE
53340,41.911193099,-87.68968232,2016-03-24,TRUE
53341,41.823413798,-87.710289642,2016-03-24,TRUE
53342,41.935576922,-87.76148731,2016-03-24,TRUE
53343,41.754175718,-87.604036183,2016-03-24,TRUE
53344,NA,NA,2016-03-24,TRUE
53345,NA,NA,2016-03-24,TRUE
53346,41.893487029,-87.658097248,2016-03-24,TRUE
53347,41.79476504,-87.692608817,2016-03-24,TRUE
53348,41.885502699,-87.697277708,2016-03-24,TRUE
53349,41.9725869,-87.720811576,2016-03-24,TRUE
53350,NA,NA,2016-03-24,TRUE
53351,41.8762118,-87.641006667,2016-03-24,TRUE
53352,41.897673587,-87.628227614,2016-03-24,TRUE
53353,41.847421749,-87.701446404,2016-03-24,TRUE
53354,41.859746945,-87.630270643,2016-03-24,TRUE
53355,41.692892834,-87.688571721,2016-03-24,TRUE
53356,41.8975961,-87.764121962,2016-03-24,TRUE
53357,NA,NA,2016-03-24,TRUE
53358,NA,NA,2016-03-24,TRUE
53359,NA,NA,2016-03-24,TRUE
53360,NA,NA,2016-03-24,TRUE
53361,41.747210589,-87.601432604,2016-03-24,TRUE
53362,41.74766347,-87.601874532,2016-03-24,TRUE
53363,41.786092397,-87.651026559,2016-03-24,TRUE
53364,41.970711162,-87.700310246,2016-03-24,TRUE
53365,41.901631977,-87.73427337,2016-03-24,TRUE
53366,NA,NA,2016-03-24,TRUE
53367,41.743314244,-87.584064203,2016-03-24,TRUE
53368,41.918148757,-87.696398811,2016-03-24,TRUE
53369,41.926891393,-87.754902507,2016-03-24,TRUE
53370,41.764802087,-87.576941433,2016-03-24,TRUE
53371,41.950850829,-87.732390062,2016-03-24,TRUE
53372,41.865601613,-87.71950626,2016-03-24,TRUE
53373,41.82312334,-87.674466286,2016-03-24,TRUE
53374,41.723915129,-87.663692696,2016-03-24,TRUE
53375,41.775077223,-87.774566131,2016-03-24,TRUE
53376,41.877973183,-87.645045179,2016-03-24,TRUE
53377,41.802074423,-87.748419773,2016-03-24,TRUE
53378,41.751245333,-87.568660742,2016-03-24,TRUE
53379,41.8975961,-87.764121962,2016-03-24,TRUE
53380,41.754592961,-87.741528537,2016-03-24,TRUE
53381,41.964296453,-87.663766303,2016-03-24,TRUE
53382,41.740918989,-87.631967753,2016-03-24,TRUE
53383,42.015416301,-87.664882614,2016-03-24,TRUE
53384,41.802270917,-87.662371344,2016-03-24,TRUE
53385,41.808633011,-87.605711343,2016-03-24,TRUE
53386,41.831793552,-87.667985409,2016-03-24,TRUE
53387,41.892272884,-87.717440276,2016-03-24,TRUE
53388,41.69131911,-87.71685661,2016-03-24,TRUE
53389,NA,NA,2016-03-24,TRUE
53390,41.875289885,-87.723827091,2016-03-24,TRUE
53391,41.823665846,-87.603072021,2016-03-24,TRUE
53392,42.012959703,-87.690243241,2016-03-24,TRUE
53393,41.931859277,-87.753979284,2016-03-24,TRUE
53394,41.885557571,-87.653682059,2016-03-24,TRUE
53395,41.870927379,-87.726060463,2016-03-24,TRUE
53396,41.896952526,-87.665524392,2016-03-24,TRUE
53397,41.896125383,-87.663916886,2016-03-24,TRUE
53398,41.969330114,-87.659679691,2016-03-24,TRUE
53399,NA,NA,2016-03-24,TRUE
53400,41.858542789,-87.71275698,2016-03-24,TRUE
53401,41.941831096,-87.727266388,2016-03-24,TRUE
53402,41.805898039,-87.718620351,2016-03-24,TRUE
53403,41.978491288,-87.668328805,2016-03-24,TRUE
53404,NA,NA,2016-03-24,TRUE
53405,NA,NA,2016-03-24,TRUE
53406,41.756094931,-87.644659401,2016-03-24,TRUE
53407,41.991439996,-87.658258453,2016-03-24,TRUE
53408,41.883144739,-87.743960946,2016-03-24,TRUE
53409,41.82396612,-87.70689057,2016-03-24,TRUE
53410,41.967895809,-87.650082791,2016-03-24,TRUE
53411,41.743445022,-87.60137277,2016-03-24,TRUE
53412,41.895565667,-87.636261556,2016-03-24,TRUE
53413,41.738679068,-87.663139961,2016-03-24,TRUE
53414,NA,NA,2016-03-24,TRUE
53415,NA,NA,2016-03-24,TRUE
53416,NA,NA,2016-03-24,TRUE
53417,NA,NA,2016-03-24,TRUE
53418,41.925241258,-87.721900379,2016-03-24,TRUE
53419,41.891062111,-87.617043461,2016-03-24,TRUE
53420,41.94542423,-87.652517257,2016-03-24,TRUE
53421,41.745572921,-87.692508179,2016-03-24,TRUE
53422,41.751673869,-87.646495062,2016-03-24,TRUE
53423,41.873219626,-87.675868666,2016-03-24,TRUE
53424,41.797177881,-87.661023542,2016-03-24,TRUE
53425,41.831203853,-87.612552184,2016-03-24,TRUE
53426,41.78644574,-87.620632889,2016-03-24,TRUE
53427,NA,NA,2016-03-24,TRUE
53428,41.805781647,-87.673404265,2016-03-24,TRUE
53430,41.781593594,-87.735061998,2016-03-24,TRUE
53431,NA,NA,2016-03-24,TRUE
53432,41.878113603,-87.634218691,2016-03-24,TRUE
53433,41.997742435,-87.689130952,2016-03-24,TRUE
53434,41.75089655,-87.627813307,2016-03-24,TRUE
53435,NA,NA,2016-03-24,TRUE
53436,41.758560412,-87.562728003,2016-03-24,TRUE
53437,NA,NA,2016-03-24,TRUE
53438,41.7050135,-87.603940179,2016-03-24,TRUE
53439,41.678194276,-87.673124343,2016-03-24,TRUE
53440,41.788383505,-87.620681096,2016-03-24,TRUE
53441,41.968868025,-87.695033345,2016-03-24,TRUE
53442,41.949286627,-87.718909924,2016-03-24,TRUE
53443,41.71430445,-87.616375995,2016-03-24,TRUE
53444,41.909675088,-87.679884886,2016-03-24,TRUE
53445,NA,NA,2016-03-24,TRUE
53446,41.944627878,-87.727346499,2016-03-24,TRUE
53447,NA,NA,2016-03-24,TRUE
53448,41.909508118,-87.627116492,2016-03-24,TRUE
53449,41.937969506,-87.662060731,2016-03-24,TRUE
53450,41.973885119,-87.657748827,2016-03-24,TRUE
53451,41.917395157,-87.707572292,2016-03-24,TRUE
53452,41.901669331,-87.689454724,2016-03-24,TRUE
53453,41.707756212,-87.580708771,2016-03-24,TRUE
53454,41.880354393,-87.627731367,2016-03-24,TRUE
53455,41.925156951,-87.713342861,2016-03-24,TRUE
53456,NA,NA,2016-03-24,TRUE
53457,41.877618019,-87.680567743,2016-03-24,TRUE
53458,NA,NA,2016-03-24,TRUE
53459,41.72852756,-87.662150113,2016-03-24,TRUE
53460,41.780328363,-87.717896689,2016-03-24,TRUE
53461,41.876070277,-87.686877063,2016-03-24,TRUE
53462,NA,NA,2016-03-24,TRUE
53463,41.99232398,-87.68110385,2016-03-24,TRUE
53464,NA,NA,2016-03-24,TRUE
53465,41.760682126,-87.643074607,2016-03-24,TRUE
53466,41.922485251,-87.657152221,2016-03-24,TRUE
53467,41.992739767,-87.726393732,2016-03-24,TRUE
53468,41.98287878,-87.791440835,2016-03-24,TRUE
53469,41.778402181,-87.69581107,2016-03-24,TRUE
53470,41.76015578,-87.556752911,2016-03-24,TRUE
53471,41.954881682,-87.669066936,2016-03-24,TRUE
53472,41.823798151,-87.619756522,2016-03-24,TRUE
53473,41.748132542,-87.659739879,2016-03-24,TRUE
53474,41.754121535,-87.707460248,2016-03-24,TRUE
53475,NA,NA,2016-03-24,TRUE
53476,41.864217865,-87.702173146,2016-03-24,TRUE
53477,NA,NA,2016-03-24,TRUE
53478,41.939104176,-87.647883558,2016-03-24,TRUE
53479,41.964321246,-87.66237249,2016-03-24,TRUE
53480,41.771045779,-87.621235956,2016-03-24,TRUE
53481,41.885931524,-87.696417779,2016-03-24,TRUE
53482,41.879365171,-87.635604099,2016-03-24,TRUE
53483,41.982365216,-87.662517774,2016-03-24,TRUE
53484,NA,NA,2016-03-24,TRUE
53485,NA,NA,2016-03-24,TRUE
53487,NA,NA,2016-03-24,TRUE
53488,NA,NA,2016-03-24,TRUE
53490,NA,NA,2016-03-24,TRUE
53491,NA,NA,2016-03-21,TRUE
53492,NA,NA,2016-03-21,TRUE
53494,NA,NA,2016-03-22,TRUE
53495,NA,NA,2016-03-20,TRUE
53497,NA,NA,2016-03-24,TRUE
53498,NA,NA,2016-03-22,TRUE
53511,41.823798151,-87.619756522,2016-03-22,TRUE
53522,NA,NA,2016-03-24,TRUE
53527,41.776024095,-87.597314305,2016-03-24,TRUE
53528,41.875264803,-87.761639727,2016-03-25,TRUE
53529,41.854940027,-87.707781367,2016-03-25,TRUE
53530,41.99094269,-87.689685077,2016-03-25,TRUE
53531,41.998155934,-87.663565983,2016-03-25,TRUE
53532,41.776281965,-87.604618005,2016-03-25,TRUE
53533,41.736887555,-87.552805142,2016-03-25,TRUE
53534,41.926986442,-87.735421616,2016-03-25,TRUE
53535,41.956834981,-87.663770884,2016-03-25,TRUE
53536,41.909730421,-87.755737112,2016-03-25,TRUE
53537,41.773315802,-87.66281984,2016-03-25,TRUE
53538,41.782987402,-87.620546526,2016-03-25,TRUE
53539,41.909915134,-87.676745013,2016-03-25,TRUE
53540,41.813212854,-87.633479616,2016-03-25,TRUE
53541,41.775915752,-87.594543946,2016-03-25,TRUE
53542,41.870161263,-87.722866144,2016-03-25,TRUE
53543,41.786279005,-87.70140181,2016-03-25,TRUE
53544,41.806849923,-87.621147701,2016-03-25,TRUE
53545,41.899273344,-87.753256446,2016-03-25,TRUE
53546,41.903933222,-87.629128536,2016-03-25,TRUE
53547,41.892907808,-87.641013705,2016-03-25,TRUE
53548,41.904442607,-87.661941839,2016-03-25,TRUE
53549,41.771198557,-87.663992973,2016-03-25,TRUE
53550,41.899367279,-87.68805265,2016-03-25,TRUE
53551,41.894945698,-87.754893341,2016-03-25,TRUE
53552,41.84419849,-87.728698811,2016-03-25,TRUE
53553,41.864122216,-87.711807261,2016-03-25,TRUE
53554,41.888000637,-87.648716595,2016-03-25,TRUE
53555,41.76587359,-87.576294705,2016-03-25,TRUE
53556,41.697039757,-87.631467048,2016-03-25,TRUE
53557,41.891662431,-87.628466349,2016-03-25,TRUE
53558,41.85726743,-87.658856485,2016-03-25,TRUE
53559,41.783436023,-87.613274426,2016-03-25,TRUE
53560,41.967583501,-87.694991011,2016-03-25,TRUE
53561,41.736955209,-87.545828233,2016-03-25,TRUE
53562,41.741982074,-87.739251615,2016-03-25,TRUE
53563,41.769318222,-87.682051753,2016-03-25,TRUE
53564,41.893433902,-87.762076407,2016-03-25,TRUE
53565,41.859918745,-87.720111252,2016-03-25,TRUE
53566,41.808069268,-87.70803582,2016-03-25,TRUE
53567,41.744997768,-87.602582699,2016-03-25,TRUE
53568,41.726095858,-87.651852227,2016-03-25,TRUE
53569,41.882138205,-87.682574502,2016-03-25,TRUE
53570,41.858126129,-87.71030889,2016-03-25,TRUE
53571,41.958051957,-87.717943355,2016-03-25,TRUE
53572,41.770962966,-87.684637876,2016-03-25,TRUE
53573,41.850779339,-87.734480147,2016-03-25,TRUE
53574,41.737702223,-87.715555854,2016-03-25,TRUE
53575,41.901073698,-87.63136393,2016-03-25,TRUE
53576,41.855190551,-87.623871195,2016-03-25,TRUE
53577,41.876856741,-87.633318087,2016-03-25,TRUE
53578,42.019399237,-87.675049485,2016-03-25,TRUE
53579,41.95699232,-87.669125901,2016-03-25,TRUE
53580,41.908849952,-87.646645976,2016-03-25,TRUE
53581,41.837732058,-87.71460943,2016-03-25,TRUE
53582,41.741678528,-87.55150863,2016-03-25,TRUE
53583,41.896370692,-87.717562519,2016-03-25,TRUE
53584,41.978991238,-87.659941972,2016-03-25,TRUE
53585,41.79682763,-87.693886509,2016-03-25,TRUE
53586,41.927731789,-87.759958828,2016-03-25,TRUE
53591,41.809540554,-87.606016525,2016-03-25,TRUE
53592,41.908060286,-87.765865863,2016-03-25,TRUE
53593,41.866937617,-87.624141504,2016-03-21,TRUE
53594,41.980077712,-87.672177698,2016-03-25,TRUE
53595,41.789247322,-87.621907273,2016-03-25,TRUE
53596,41.682927616,-87.644949602,2016-03-25,TRUE
53597,41.866200399,-87.723212215,2016-03-25,TRUE
53598,41.712650067,-87.622188517,2016-03-25,TRUE
53599,41.87900312,-87.629339891,2016-03-25,TRUE
53600,41.751375148,-87.55895132,2016-03-25,TRUE
53601,41.746855015,-87.585422865,2016-03-25,TRUE
53602,41.731376779,-87.621663268,2016-03-25,TRUE
53603,41.801866769,-87.72585843,2016-03-25,TRUE
53604,41.751464464,-87.644063902,2016-03-25,TRUE
53605,41.82717423,-87.640478578,2016-03-25,TRUE
53606,41.723915129,-87.663692696,2016-03-25,TRUE
53607,41.975664719,-87.659848302,2016-03-25,TRUE
53608,41.910835515,-87.653351515,2016-03-25,TRUE
53609,41.897716047,-87.749208085,2016-03-25,TRUE
53610,41.770962966,-87.684637876,2016-03-25,TRUE
53611,41.751198244,-87.572315031,2016-03-25,TRUE
53612,41.951842424,-87.655676668,2016-03-25,TRUE
53613,41.844200287,-87.728518962,2016-03-25,TRUE
53615,41.896370692,-87.717562519,2016-03-25,TRUE
53616,41.779520772,-87.660962362,2016-03-25,TRUE
53617,41.695908161,-87.595822806,2016-03-25,TRUE
53618,41.776295882,-87.692103441,2016-03-25,TRUE
53619,41.76651359,-87.648088962,2016-03-25,TRUE
53620,41.918984872,-87.746173905,2016-03-25,TRUE
53621,41.910494911,-87.676875003,2016-03-25,TRUE
53622,41.736940053,-87.550034589,2016-03-25,TRUE
53623,41.909548179,-87.711895828,2016-03-25,TRUE
53624,41.911381087,-87.683592805,2016-03-25,TRUE
53625,41.758331912,-87.653941271,2016-03-25,TRUE
53626,41.881624191,-87.629391908,2016-03-25,TRUE
53627,41.771535681,-87.670071182,2016-03-25,TRUE
53628,41.800725062,-87.6538274,2016-03-25,TRUE
53629,41.797777738,-87.617679793,2016-03-25,TRUE
53630,41.876744768,-87.641559043,2016-03-25,TRUE
53631,41.74829912,-87.741307837,2016-03-25,TRUE
53632,41.888660796,-87.748816822,2016-03-25,TRUE
53633,41.789655791,-87.683921414,2016-03-25,TRUE
53634,41.744213094,-87.659641602,2016-03-25,TRUE
53636,41.947420265,-87.72142382,2016-03-25,TRUE
53637,41.744825419,-87.613537444,2016-03-25,TRUE
53638,41.940026985,-87.645256701,2016-03-25,TRUE
53639,41.968747292,-87.679913988,2016-03-25,TRUE
53640,41.868219921,-87.664046556,2016-03-25,TRUE
53641,41.815255723,-87.668787566,2016-03-25,TRUE
53642,41.864690444,-87.652313476,2016-03-25,TRUE
53643,41.798646032,-87.66714015,2016-03-25,TRUE
53644,41.864493678,-87.639158,2016-03-25,TRUE
53645,41.769345675,-87.674353363,2016-03-25,TRUE
53646,41.762853861,-87.649205529,2016-03-25,TRUE
53647,41.778680696,-87.664197479,2016-03-25,TRUE
53648,41.762819313,-87.642971062,2016-03-25,TRUE
53649,41.750370861,-87.662377041,2016-03-25,TRUE
53650,41.772998982,-87.576478539,2016-03-25,TRUE
53651,41.909690217,-87.740843921,2016-03-25,TRUE
53652,41.867636169,-87.704485536,2016-03-25,TRUE
53653,41.883146447,-87.743758955,2016-03-25,TRUE
53654,41.847441625,-87.713657048,2016-03-25,TRUE
53655,41.882965153,-87.764953242,2016-03-25,TRUE
53656,41.957995991,-87.681450338,2016-03-25,TRUE
53657,41.780557623,-87.661816802,2016-03-25,TRUE
53658,41.74899896,-87.605175838,2016-03-25,TRUE
53659,41.903140345,-87.757144655,2016-03-25,TRUE
53660,41.851393305,-87.723903515,2016-03-25,TRUE
53661,41.897607532,-87.622410166,2016-03-25,TRUE
53662,41.895140898,-87.624255632,2016-03-25,TRUE
53663,41.732078047,-87.639856508,2016-03-25,TRUE
53664,41.710103502,-87.642916444,2016-03-25,TRUE
53665,41.822537926,-87.600912912,2016-03-25,TRUE
53666,41.824392477,-87.705062966,2016-03-25,TRUE
53667,NA,NA,2016-03-25,TRUE
53668,41.925241258,-87.721900379,2016-03-25,TRUE
53669,41.876652229,-87.648554994,2016-03-25,TRUE
53670,41.901098417,-87.631367332,2016-03-25,TRUE
53671,41.882179244,-87.680135738,2016-03-25,TRUE
53672,41.93574847,-87.653965328,2016-03-25,TRUE
53673,41.794462581,-87.770558224,2016-03-25,TRUE
53674,41.880779076,-87.721377025,2016-03-25,TRUE
53675,41.740915815,-87.638673175,2016-03-25,TRUE
53676,41.808659638,-87.660969527,2016-03-25,TRUE
53677,41.782389777,-87.650930154,2016-03-25,TRUE
53678,41.89682253,-87.746733242,2016-03-25,TRUE
53679,41.896010965,-87.624279065,2016-03-25,TRUE
53680,42.006698485,-87.767010078,2016-03-25,TRUE
53681,41.962340543,-87.722968739,2016-03-25,TRUE
53682,41.992808261,-87.720176304,2016-03-25,TRUE
53683,41.735871734,-87.657534129,2016-03-25,TRUE
53684,41.689384302,-87.65312218,2016-03-25,TRUE
53685,41.750112843,-87.648875415,2016-03-25,TRUE
53686,41.770969165,-87.586268228,2016-03-25,TRUE
53687,41.736148121,-87.629070243,2016-03-25,TRUE
53688,41.880354393,-87.627731367,2016-03-25,TRUE
53689,41.905379201,-87.649522814,2016-03-25,TRUE
53690,41.997266384,-87.748342736,2016-03-25,TRUE
53691,41.872992098,-87.629156183,2016-03-25,TRUE
53692,NA,NA,2016-03-25,TRUE
53693,41.786440684,-87.691459683,2016-03-25,TRUE
53694,41.929743818,-87.684273777,2016-03-25,TRUE
53695,41.883192598,-87.739932022,2016-03-25,TRUE
53696,41.800918857,-87.655042984,2016-03-25,TRUE
53697,41.76527641,-87.614049337,2016-03-25,TRUE
53698,41.766964378,-87.614085467,2016-03-25,TRUE
53699,41.9961745,-87.709317401,2016-03-25,TRUE
53700,41.855210839,-87.622270562,2016-03-25,TRUE
53701,41.880383652,-87.754136039,2016-03-25,TRUE
53702,41.880279804,-87.762443285,2016-03-25,TRUE
53703,41.843420925,-87.726959213,2016-03-25,TRUE
53704,41.806447298,-87.624379892,2016-03-25,TRUE
53705,41.914403235,-87.719130719,2016-03-25,TRUE
53706,41.908148483,-87.673982127,2016-03-25,TRUE
53707,41.799373265,-87.61609603,2016-03-25,TRUE
53708,41.682356046,-87.646200374,2016-03-25,TRUE
53709,41.875367424,-87.627620993,2016-03-25,TRUE
53710,41.86418627,-87.645993386,2016-03-25,TRUE
53711,41.766814924,-87.658195539,2016-03-25,TRUE
53712,41.896915916,-87.639901559,2016-03-25,TRUE
53713,41.884668191,-87.726646469,2016-03-25,TRUE
53714,41.685451645,-87.610410484,2016-03-25,TRUE
53715,41.893697537,-87.709379324,2016-03-25,TRUE
53716,41.771920176,-87.722588794,2016-03-25,TRUE
53717,41.877753722,-87.624308341,2016-03-25,TRUE
53718,41.894308615,-87.628139749,2016-03-25,TRUE
53719,41.72292995,-87.605913481,2016-03-25,TRUE
53720,41.782448202,-87.683730159,2016-03-25,TRUE
53721,41.884650262,-87.627915459,2016-03-25,TRUE
53722,41.901367155,-87.718950781,2016-03-25,TRUE
53723,41.811991845,-87.640755934,2016-03-25,TRUE
53724,41.791543027,-87.660880741,2016-03-25,TRUE
53725,41.88171846,-87.627760426,2016-03-25,TRUE
53726,41.905239352,-87.640840084,2016-03-25,TRUE
53727,41.975559264,-87.654987667,2016-03-25,TRUE
53728,41.793686636,-87.694104755,2016-03-25,TRUE
53729,41.916119748,-87.687373212,2016-03-25,TRUE
53730,41.772500833,-87.642911248,2016-03-25,TRUE
53731,41.994336375,-87.675969977,2016-03-25,TRUE
53732,41.91058325,-87.726353375,2016-03-25,TRUE
53733,41.754940787,-87.604808155,2016-03-25,TRUE
53734,41.930049492,-87.685920733,2016-03-25,TRUE
53735,41.867251542,-87.639594427,2016-03-25,TRUE
53736,41.897982937,-87.624095634,2016-03-25,TRUE
53737,41.809412147,-87.694241886,2016-03-25,TRUE
53738,41.837728501,-87.64776646,2016-03-25,TRUE
53739,41.959891679,-87.767222504,2016-03-25,TRUE
53740,41.885447483,-87.711751183,2016-03-25,TRUE
53741,41.883106296,-87.771888909,2016-03-25,TRUE
53742,41.8703325,-87.640820449,2016-03-25,TRUE
53743,41.895273654,-87.767844936,2016-03-25,TRUE
53744,41.751424208,-87.642843973,2016-03-25,TRUE
53745,41.929205655,-87.674584828,2016-03-25,TRUE
53746,41.90834169,-87.769511371,2016-03-25,TRUE
53747,41.775532457,-87.651967039,2016-03-25,TRUE
53748,41.895896023,-87.677913394,2016-03-25,TRUE
53749,41.884932988,-87.664621314,2016-03-25,TRUE
53750,41.864102036,-87.655833034,2016-03-25,TRUE
53751,41.773477323,-87.660405929,2016-03-25,TRUE
53752,41.771224254,-87.671269465,2016-03-25,TRUE
53753,41.794672085,-87.623570871,2016-03-25,TRUE
53754,41.808981361,-87.606551046,2016-03-25,TRUE
53755,41.801320245,-87.619386147,2016-03-25,TRUE
53756,41.879664074,-87.733703787,2016-03-25,TRUE
53757,41.794345469,-87.623563473,2016-03-25,TRUE
53758,41.794672085,-87.623570871,2016-03-25,TRUE
53759,41.883017012,-87.684629394,2016-03-25,TRUE
53760,41.831050399,-87.622717815,2016-03-25,TRUE
53761,41.851430749,-87.724754706,2016-03-25,TRUE
53762,41.880362084,-87.755847438,2016-03-25,TRUE
53763,41.733104108,-87.551330517,2016-03-25,TRUE
53764,41.874497206,-87.717218085,2016-03-25,TRUE
53765,41.923860389,-87.805308752,2016-03-25,TRUE
53766,41.911103416,-87.639417374,2016-03-25,TRUE
53767,41.882099961,-87.625093883,2016-03-25,TRUE
